content,labels,predictions
a mother revealed to her child in a letter after her death that she had just one eye because she had donated the other to him .   . ,0,0
study says too many americans still drink too much .   . ,2,2
viral image says of novel coronavirus cases are mild .   . ,2,2
an email says that year old craig shergold of carshalton great britain is dying of cancer .  as a dying wish he wants to get into the guinness book of world records by collecting the most greeting cards of anybody in history .  the email asks that the cards be sent to an address of the make a wish foundation .   . ,0,0
employees at a five guys restaurant in daphne alabama refused to serve local police officers .   . ,3,2
fbi agent peter strzok ii grew up in iran had a father who engaged in clandestine activities overseas under the guise of doing charitable work served as a middle east intel operative in the obama administration and was a cia agent placed in the fbi to help hillary clinton win the presidency .   . ,3,0
roche is schizophrenia drug misses goal in two late stage trials .   . ,2,2
doctors end protest to demand flu vaccines for migrants .   . ,2,2
the westmoreland news ran a kkk ad on the front page of their newspaper in april .   . ,1,0
the new supplement inteligen can boost brain function .   . ,3,2
new chemo drug may benefit some breast cancer patients . ,2,2
jury finding upends bayer's roundup defense strategy experts .   . ,2,2
the media covered up an incident in san bernardino during which several muslim men fired upon a number of californian hikers .   . ,0,0
the mayonnaise oozing from a chicken sandwich turned out to be pus from a tumor in the chicken .   . ,0,2
lawmakers consider spending saving million surplus .   . ,2,2
a film producer claimed actor kevin spacey had drugged and raped justin bieber .   . ,0,2
treating at the earliest sign of ms may offer long term benefit . ,1,2
nathan phillips falsely claimed to be a usmilitary veteran who served in the vietnam war .   . ,3,2
public warned of possible measles exposure in pennsylvania .   . ,2,2
while california is dying gavin newsom is vacationing in stevensville mt . ,0,2
early in america's history white irish slaves outnumbered black slaves and endured worse treatment at the hands of their masters .   . ,1,2
britain backs gsk's gene therapy for  bubble boy  syndrome .   . ,2,2
queen elizabeth ii wore a burmese ruby tiara as a slight against uspresident donald trump .   . ,0,0
south korea court strikes down abortion law in landmark ruling .   . ,2,2
houston reports teens treated for vape related lung issues .   . ,2,2
scientists look to stem cells to mend broken hearts . ,0,2
study suggests a second ldl test . ,0,2
scientists debate cause of dolphin deaths .   . ,2,2
a lot of the problems with forest fires .  is because of bad policy not to clear out the forests that was put in place by environmentalists .   . ,0,2
united states president donald trump tweeted it is unbelievable that president obama criticized me for the coronavirus response and he had years to  prepair  the next president for a pandemic and he failed .   . ,0,0
artificial pancreas continues to show promise . ,0,2
obamacare cuts seniors  medicare .   . ,0,2
evacuation plan  out the window  when fire hit california town .   . ,2,2
treating first time shoulder dislocations with surgery can benefit young athletes study shows . ,0,2
novartis hopeful for novel heart drug despite  modest  benefit . ,2,2
people can fly with dogs pot bellied pigs turkeys monkeys and miniature horses if they claim that their pets are emotional support animals .   . ,2,2
gabon president fires vp forests minister over hardwood scandal .   . ,2,2
prince harry joins elton john to launch hiv campaign targeting men .   . ,2,2
suicide kills one person every seconds says who .   . ,2,2
photographs show a boy having his arm crushed under a truck as a punishment for stealing bread .   . ,0,2
hospitals plan for  covid cabanas   conference rooms to house patients .   . ,2,2
castration drug used as autism therapy . ,2,2
a forwarded email that blames president obama for delays in the rescue of richard phillips the captain of the ship named the maersk alabama which was taken over by pirates off the coast of the african country of somalia .  it claims that obama delayed the deployment of navy seals by hours and limited the rules of engagement so the rescuers could not act unless captain phillips  life was imminent danger .   . ,0,0
a time magazine cover from with the title the big freeze is an example of media fearmongering over global cooling in the s .   . ,0,0
